timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,1,27.418111006320814,45.4958513954832,47.7509757419047,39.53727873048979,48.73879796783693,45.236565144391335,26.733452605017145,48.08106679732425
0,1,41.50548571344555,53.52012273922146,36.48624140742059,35.020854572731395,41.013231476409445,58.24105516977511,41.885581473001665,43.66753113273764
0,1,20.581963136182654,33.14829357381688,22.887237585861012,20.461309543873874,45.72432611629585,62.20644128802003,51.17462480949704,53.73070435724379
0,1,42.840711395733756,44.71227701983284,55.490075946139136,29.067782880444653,38.21356188759543,59.32357425722908,58.36229718143625,31.46877529387058
0,1,38.32183492876095,57.68792650191966,26.774841516269916,39.691422180180574,54.103228006916126,36.71531566199795,47.455965374319945,45.77459835672285
0,1,41.68645054931098,54.37153443363616,56.619281138829834,28.643263277632364,17.876217668067028,49.64943079470739,45.55875320588714,32.238217390054615
0,1,44.24792907366931,46.57838385959488,47.56870714397265,59.399420462819066,50.802549705145914,51.967145926907804,53.18255620911167,34.884361345360176
0,1,25.264226366623042,64.7246570284645,49.17838633754729,29.693300206617245,34.65764443169881,34.27139921072737,22.165729321073407,49.962632258522575
0,1,24.350316549146875,48.569740128501266,50.46493002263834,23.76293444890836,46.294113202699265,23.625657139290112,47.35901692069133,60.06174561720743
0,1,31.727320126772092,52.88646782597089,55.24604791717477,46.11380901781249,38.47998833224577,32.42364302922778,46.63676457563529,58.47590579760184
0,1,66.58459218789653,27.547163383011817,36.653389509755655,22.991218217384894,40.730543336042224,38.448191393718254,52.07839730256649,44.280903928777605
0,1,34.453756457542184,22.50007740190806,41.894946751207776,38.371154508775426,48.281758242540526,38.531836881967344,41.31208645237679,39.20415463699176
0,1,54.00800929658558,36.78532544335593,52.631706517471514,19.545546961468858,46.91415344707338,19.571399462861482,24.00806268847616,11.410447350245626
0,1,44.22946886103592,19.046891840007945,31.919075861150286,65.17738671007211,25.748488111837407,22.745348153490816,47.65974759862621,20.627820185019484
0,1,26.246634929939482,31.134716968142328,48.041059095132844,23.779669452835005,29.03732123677389,17.838804722704335,50.3948204512123,41.46313031652619
0,1,14.748048187422253,36.87935868052527,38.86401084692543,34.84774758032331,46.80550568011405,14.098973061962997,61.0773964127777,19.164408869547586
0,1,59.07408263618912,53.390286423468964,24.348351612698593,30.817615080317616,44.84411585921044,45.27555920676879,25.5076408857249,42.858823833295524
0,1,60.77164290554965,30.569763478837867,62.25907900989486,59.57147892930421,24.924534595179814,63.210898163141046,47.83962061569877,56.12772822632777
0,1,38.49655144817849,44.062889149286605,35.68203386909924,18.56622879247783,43.19084283688494,54.14145497192845,58.05327950411381,21.717992019042107
0,1,32.42416516253539,30.0372467592002,29.205072500332598,39.768809983651366,44.423954290467584,8.849853791750594,33.63180482313848,39.506116745353395
0,1,55.50747455590364,69.03661139485735,35.7840282976023,40.77873349340793,58.05719995482154,0.874285299257231,24.676780245712326,44.412673479953796
0,1,53.46090375806106,51.90484116235168,41.3371969958368,48.106281501385524,21.66314214810967,10.758590258097648,32.81938745227151,40.67612209712707
0,1,40.3274480864903,53.21367523121592,30.924581386095618,59.10404796214559,23.501687000830234,31.83368560410525,23.166691783403444,62.149111873735535
0,1,63.292221162946376,44.34664573213794,62.95936390259517,34.745761280061615,32.59399657047527,41.62116649812241,63.291828256441086,50.66890857899602
0,1,30.00298574922089,52.422161467412884,16.853269572441857,38.507736518454735,26.999837212261266,34.01502644427687,34.55250789759635,36.36041862449475
0,1,55.410847409079544,43.67020631612046,16.13919162382624,30.616876022827725,51.89778176939075,34.41796486203709,44.60118180423521,32.96473238481306
0,1,26.13085537824435,49.64138979883803,42.509875260265076,70.48868769051631,21.005811679742877,31.491535933119184,25.351188016508292,43.47576499917041
0,1,46.06449560487334,30.203776722278747,21.007849464630986,20.994142934826456,44.11615402025065,23.678021043681525,53.26575616206036,38.63966961951032
0,1,38.230740958374845,25.583890595351786,34.81715728190339,18.734378052808868,43.07056284078895,23.356556090701076,53.36330871902699,44.74468832542348
0,1,27.566156602560774,29.551047459225657,48.72913259458904,35.418727324990016,31.427984370745275,29.576191370755744,34.475741746344355,37.87009115046725
0,1,48.63258765862593,23.849603435416135,39.2935014316346,26.136447516412787,32.34708761810868,21.11542072121028,49.74296040749431,40.45845274073126
0,1,28.807821783944778,21.041821246707855,34.55012384681558,65.12541963322928,38.572199028986304,28.18299411959617,53.12227383378285,10.682686200685573
0,1,27.750379642253453,56.279208627560514,34.641956242904826,37.3231268934597,55.028176974639706,22.73965081617568,51.98111316761998,34.87303137230889
0,1,51.48467736656493,18.87941416696505,16.60761167103343,53.605887535817125,8.894185102625006,13.886992553648607,41.51370066095038,62.90184521194791
0,1,46.65732515578288,33.32299973441534,30.25301033881606,26.388227133307282,25.817483813651485,44.00618840559579,46.50928269777465,49.87617963087106
0,1,40.436489996798336,58.778723794441134,32.38480640834936,45.519008403612986,50.25635305826241,29.596258692166984,13.675684247139252,49.694071567048326
0,1,28.51120805245343,62.72679654377718,62.52602172334314,22.3314929230459,32.6232413278064,43.9851441393715,50.72831796064317,53.729481427924235
0,1,50.779432463937255,45.82302810799646,37.27088370560621,44.120720285980035,41.05444105836169,40.06642184383118,33.09027333923651,43.200242171476376
0,1,38.286412776652696,31.201777422448195,50.77666255663233,18.708492356763028,59.88370490146557,32.34225004530515,30.35371599286541,39.91491323078428
0,1,53.620709552928346,29.85504803890049,27.058383188149108,37.557083476462815,25.66603873556932,23.261877386365974,30.78652368555577,42.41085923888081
0,1,30.592676645258646,36.37943905030119,53.89241927174553,58.34650917565092,39.6237751392486,33.37266791774992,26.294549354151773,40.32135705841863
0,1,22.89104705910472,30.152472004353854,52.17753376604321,35.2579155090767,30.584666731207037,10.616389233633203,31.089833578473808,36.007273149430674
0,1,48.984286864684634,31.69068056960265,38.62400751465659,51.35154233649236,39.420259319830286,41.68444426303249,42.150496764997634,49.651155567815664
0,1,37.61614928480135,34.936214506919164,17.67004911179326,55.3914389921727,29.347719706571777,34.31520778488819,55.81543200724992,51.028535286292254
0,1,66.78102426911542,39.68870427343879,27.120641755690365,38.318785909431085,45.43188591520619,18.692586593089914,45.48004900720571,29.290156520317552
0,1,50.657495131274366,47.898095184082806,35.49950252651253,25.38958243113838,46.42368392584044,33.33542381111917,40.96249360783337,27.16963913644513
0,1,29.961295709955625,37.80990637793841,38.412684180958166,49.82435737987072,29.659806153764336,20.026745756370666,6.797286205115498,20.441343274424735
0,1,29.750857217527773,36.958962950113104,33.53387011231911,20.730196826274238,27.647347982969904,29.273935160806857,41.243590575180164,34.20974127507138
0,1,35.86845857967596,22.891351772812104,29.442626476827186,55.94341947325614,41.180756700969496,50.75974577768649,47.0791083757491,9.120307893536594
0,1,23.70380724750636,29.765575753131934,33.56555643807607,50.69494102192328,50.604993890253866,18.387782449411624,69.39968198172059,42.43461219977691
0,1,55.53459644716614,52.23484807080972,32.6379290421134,42.75237076424321,26.185885559601648,45.4773153211366,50.5997040307181,43.963918290268346
0,1,49.75391964520969,33.396229167633265,57.02149556308134,45.55133521890567,45.11654502593937,53.97594096852879,44.94469960287148,42.446576579292476
0,1,46.18991316877063,36.522539264867085,40.823335567722964,29.022713415707514,23.916074083386953,44.10801615005266,48.03416648385331,48.78022795094289
0,1,16.536328693401245,49.41994102164428,27.68166041063218,43.02316223662135,21.019663597497345,23.43419890401779,58.40767928975715,50.84452564416288
0,1,68.35895482258813,44.338324980453606,53.123984766041964,31.716691302383275,19.658615517450926,34.01268980488819,32.81624177931377,38.824152032186056
0,1,20.378367856052893,49.252093518590634,43.69163849554738,11.85498372897467,44.11088229815262,36.10540948383148,54.79744118133486,45.767466745415696
0,1,23.210471184403474,66.03079529160034,45.654156715062186,26.928566046735963,44.741370761229916,35.978675683178736,39.298292814993005,43.15453292928453
0,1,42.64253048019097,33.21302006277369,46.382262495744676,37.320391647601944,46.19218780888982,45.26033178904766,54.39636229545896,26.891125606258015
0,1,60.52990679568033,35.34398930512204,43.91987190515658,18.153550499020973,58.473804508509005,25.391956740681398,7.820347290216091,41.28095511884893
0,1,46.964179972718625,35.050267810417495,39.18235305485591,43.95709861500068,58.797875194073185,15.309105307590391,51.8213910774371,18.460976159024263
0,1,59.38409043937713,24.15914276957964,57.80355282888392,14.01053309687309,43.13603748684015,34.62971068167109,55.28847349313406,41.30475709628833
0,1,32.32214837070218,58.19583438274259,19.082506795022113,48.50609402442907,42.73081275228994,56.94929408656442,29.89759148492253,21.935406614921483
0,1,19.56613325140172,30.053255624567733,45.05697746128967,31.501221826563825,52.16708539614996,42.97471384217768,69.58595014364965,30.44790670175474
0,1,34.36450543839572,31.580676708632875,66.95657414330265,58.01196140045094,27.569939631974204,32.3131201609583,29.439978916031443,54.316662484495176
0,1,26.77092672844837,35.4205690620802,29.552546435472927,49.527292258219816,40.358308999262896,24.450506360380537,21.50176994324086,34.428996536679406
0,1,59.846468977671435,43.75619757690611,61.57311303944434,52.7472220277044,17.002053652446577,50.57823224684073,52.15630849577366,21.49397920586985
0,1,59.063831731075794,66.66121583515891,26.454478982015967,41.427014233498966,55.416184235989036,60.923198266343654,24.368818119662077,7.592047670716525
0,1,28.215632594615748,31.198613249710718,55.71250598672135,31.69567968945089,33.215148630463716,43.667215951223376,65.20719815477457,47.28592819784977
0,1,53.33885033255772,37.657476227184816,25.307993370240293,38.81095237254002,53.18634083249867,34.772667605987614,36.770930464863554,22.833098020845167
0,1,35.48548755765221,59.8061339249251,34.0577595068131,32.96976280010206,40.78200362354897,41.47594632235264,23.612156429458082,44.21817084215089
0,2,66.32387518970631,103.8478361370603,76.44118652733229,91.21959128939338,46.72877435289631,66.58269902615676,66.93771624515476,70.17023831760332
0,2,47.61111275899736,54.982219987441425,49.172588519669056,78.07893097089836,59.42984924885875,67.83983298627341,62.651202229087325,80.14040914392335
0,2,52.178953359029606,58.32450271379602,67.55095917381185,97.04731072553518,72.67162824069233,54.495363128480555,66.79572081378662,69.98666529915832
0,2,58.648645837561496,64.86670005037453,69.1698448117406,57.70410169522757,60.26884223234883,35.07625037943076,90.61217269599277,75.25391477194373
0,2,62.02004443528728,69.06921294764815,58.853301589046524,77.5293256790504,75.52148824022368,30.112160446511144,71.3410338920506,63.30841463784413
0,2,58.44044934870135,51.10591877496109,77.21068686336035,79.0268333586055,61.83907000010366,60.714502059609096,62.387303757764194,76.05972028061235
0,2,70.42223586877347,73.12535175094429,49.59436625191319,51.67467305381518,66.1823918011576,74.31137039964698,104.18983675930238,72.92118843343717
0,2,60.938441199364874,75.63634998770259,38.84439172424009,54.80011260094388,53.89913875505457,48.118021796925866,59.80467294043747,77.63773701212492
0,2,73.85013340573568,75.65046754183598,41.91525221265795,75.97539292232314,47.01963574163328,80.7205734927539,64.95727849868217,89.33020429810318
0,2,61.4100887733545,70.97558850642562,59.177032161280984,69.69058709317981,21.93157658585941,66.45029712627301,58.26923948811171,74.07931846298696
0,2,44.41303863735116,65.7654163958987,52.62452226127633,56.366826960691185,80.72655934358296,74.69162181397752,61.6541803561633,42.079365469285875
0,2,72.04518042254406,72.31474237481106,52.11750982461652,69.98552479029263,63.76677612792313,76.47297553023999,55.22698667458368,67.60570052945438
0,2,77.43814735283254,61.06834947631106,59.85301914641801,57.41475969737033,43.64132412978029,64.3957565083544,61.754483357446404,97.9171915370127
0,2,59.25340512380463,90.8561847031343,65.8351268051276,88.67311138268406,43.063384259152016,84.03488646650786,52.869747442135846,89.097775294148
0,2,90.46436277365093,57.53835188388041,51.64725155418444,84.9235467374873,64.00401050227109,48.1380211099726,66.08378871086218,60.3501946695531
0,2,57.81422865216512,55.93851522036106,68.80838024290284,73.94350568032658,57.70072961758567,48.05558172695272,78.95842064756678,83.31724794663008
0,2,54.98207344597651,64.13982938298034,55.807221192714984,31.14609208080037,77.8102370516669,47.483814031029425,67.64536186481445,73.06354612519569
0,2,74.64607866206899,69.28886497971764,79.52061403550408,40.17612813475076,59.06392463291539,71.35565570145194,30.858949593743468,66.26227448082564
0,2,55.034566382807625,62.196621810587104,78.22719531946117,62.61674212363157,56.20634469430011,52.692812285335364,75.46260939929286,50.109813490067395
0,2,79.90179267199056,70.699998442881,56.236665662831626,61.06878765014718,64.48924700254652,77.1003186150911,37.78663557007627,53.85515980080069
0,2,35.58294320636823,51.144247686120714,52.8083499037195,77.9299248806018,66.14115388094102,63.63966259580255,84.86097831389021,66.70593845118992
0,2,60.07197369361947,62.16617468834593,69.2400848718329,56.18690424339425,54.65998770511651,56.83488906035014,64.66976092851172,66.1002656075807
0,2,66.28864911283927,82.58455222509237,82.00254778626099,40.72446321041326,52.52453934533179,77.58367637586997,82.47716097372347,63.60831811094614
0,2,50.08567416682766,46.92266952371165,55.559171606899696,48.42115169673437,60.03885287650631,69.79796592290782,80.75367131407155,66.25481366956811
0,2,59.14408828606666,74.16038538397561,62.70613585634479,49.55051772541905,69.49899547048123,80.4228369098945,73.84038012728053,55.88126722455523
